"Package name","Release","Info"
"python-configobj","4.7.2+ds-5build1","all simple but powerful config file reader and writer for Python "
"python-crypto","2.6.1-4ubuntu0.3","amd64 cryptographic algorithms and protocols for Python "
"python-debian","0.1.21+nmu2ubuntu2","all Python modules to work with Debian-related data formats "
"python-dev","2.7.5-5ubuntu3","amd64 header files and a static library for Python (default) "
"python-gdbm","2.7.5-1ubuntu1","amd64 GNU dbm database support for Python "
"python-httplib2","0.8-2build1","all comprehensive HTTP client library written for Python "
"python-jinja2","2.7.2-2","all small but fast and easy to use stand-alone template engine "
"python-keyczar","0.6~b.061709+svn502-1","all Toolkit for safe and simple cryptography for Python "
"python-libxml2","2.9.1+dfsg1-3ubuntu4.13","amd64 Python bindings for the GNOME XML library "
"python-markupsafe","0.18-1build2","amd64 HTML/XHTML/XML string library for Python "
"python-minimal","2.7.5-5ubuntu3","amd64 minimal subset of the Python language (default version) "
"python-openssl","0.13-2ubuntu6","amd64 Python 2 wrapper around the OpenSSL library "
"python-pam","0.4.2-13.1ubuntu3","amd64 Python interface to the PAM library "
"python-paramiko","1.10.1-1git1ubuntu0.2","all Make ssh v2 connections with Python (Python 2) "
"python-pkg-resources","3.3-1ubuntu2","all Package Discovery and Resource Access using pkg_resources "
"python-pyasn1","0.1.7-1ubuntu2.1","all ASN.1 library for Python (Python 2 module) "
"python-pycurl","7.19.3-0ubuntu3","amd64 Python bindings to libcurl "
"python-requests","2.2.1-1ubuntu0.4","all elegant and simple HTTP library for Python, built for human beings "
"python-rpm","4.11.1-3ubuntu0.1","amd64 Python bindings for RPM "
"python-serial","2.6-1build1","all pyserial - module encapsulating access for the serial port "
"python-setuptools","3.3-1ubuntu2","all Python Distutils Enhancements "
"python-six","1.5.2-1ubuntu1.1","all Python 2 and 3 compatibility library (Python 2 interface) "
"python-sqlite","1.0.1-11","amd64 Python interface to SQLite 2 "
"python-sqlitecachec","1.1.4-1","amd64 Fast metadata parser for yum "
"python-support","1.0.15","all automated rebuilding support for Python modules "
"python-twisted-bin","13.2.0-1ubuntu1.2","amd64 Event-based framework for internet applications "
"python-twisted-core","13.2.0-1ubuntu1.2","all Event-based framework for internet applications "
"python-urlgrabber","3.9.1-4ubuntu3.14.04.1","all A high-level cross-protocol url-grabber "
"python-urllib3","1.7.1-1ubuntu4.1","all HTTP library with thread-safe connection pooling for Python "
"python-xapian","1.2.16-2ubuntu1","amd64 Xapian search engine interface for Python "
"python-yaml","3.10-4ubuntu0.1","amd64 YAML parser and emitter for Python "
"python-zope.interface","4.0.5-1ubuntu4","amd64 Interfaces for Python "
"readline-common","6.3-4ubuntu2","all GNU readline and history libraries, common files "
"resolvconf","1.69ubuntu1.4","all name server information handler "
"rhino","1.7R4-2","all JavaScript engine written in Java "
"rpm2cpio","4.11.1-3ubuntu0.1","amd64 tool to convert RPM package to CPIO archive "
"rpm","4.11.1-3ubuntu0.1","amd64 package manager for RPM "
"rpm-common","4.11.1-3ubuntu0.1","amd64 common files for RPM "
"rsync","3.1.0-2ubuntu0.4","amd64 fast, versatile, remote (and local) file-copying tool "
"rsyslog","7.4.4-1ubuntu2.7","amd64 reliable system and kernel logging daemon "
"run-one","1.17-0ubuntu1","all run just one instance of a command and its args at a time "
"screen","4.1.0~20120320gitdb59704-9","amd64 terminal multiplexer with VT100/ANSI terminal emulation "
"sed","4.2.2-4ubuntu1","amd64 The GNU sed stream editor "
"sensible-utils","0.0.9ubuntu0.14.04.1","all Utilities for sensible alternative selection "
"sgml-base","1.26+nmu4ubuntu1","all SGML infrastructure and SGML catalog file support "
"shared-mime-info","1.2-0ubuntu3","amd64 FreeDesktop.org shared MIME database and spec "
"software-properties-common","0.92.37.8","all manage the repositories that you install software from (common) "
"sound-theme-freedesktop","0.8-1","all freedesktop.org sound theme "
"ssh","1:6.6p1-2ubuntu2.13","all secure shell client and server (metapackage) "
"ssh-import-id","3.21-0ubuntu1","all securely retrieve an SSH public key and install it locally "
"sshpass","1.05-1","amd64 Non-interactive ssh password authentication "
"ssl-cert","1.0.33","all simple debconf wrapper for OpenSSL "
"strace","4.8-1ubuntu5","amd64 A system call tracer "
"sudo","1.8.9p5-1ubuntu1.4","amd64 Provide limited super user privileges to specific users "
"sysstat","10.2.0-1","amd64 system performance tools for Linux "
"systemd-services","204-5ubuntu20.31","amd64 systemd runtime services "
"systemd-shim","6-2bzr1","amd64 shim for systemd "
"sysvinit-utils","2.88dsf-41ubuntu6.3","amd64 System-V-like utilities "
"sysv-rc","2.88dsf-41ubuntu6.3","all System-V-like runlevel change mechanism "
"sysv-rc-conf","0.99-7","all SysV init runlevel configuration tool for the terminal "
"tar","1.27.1-1ubuntu0.1","amd64 GNU version of the tar archiving utility "
"tasksel","2.88ubuntu15","all Tool for selecting tasks for installation on Debian systems "
"tasksel-data","2.88ubuntu15","all Official tasks used for installation of Debian systems "
"tcpd","7.6.q-25","amd64 Wietse Venema's TCP wrapper utilities "
"tcpdump","4.9.2-0ubuntu0.14.04.1","amd64 command-line network traffic analyzer "
"telnet","0.17-36build2","amd64 The telnet client "
"testng","6.8.7-2","all testing framework for Java "
"time","1.7-24","amd64 GNU time program for measuring CPU resource usage "
"tmux","1.8-5","amd64 terminal multiplexer "
"tzdata","2019a-0ubuntu0.14.04","all time zone and daylight-saving time data "
"tzdata-java","2019a-0ubuntu0.14.04","all time zone and daylight-saving time data for use by java runtimes "
"ubuntu-keyring","2012.05.19","all GnuPG keys of the Ubuntu archive "
"ubuntu-minimal","1.325","amd64 Minimal core of Ubuntu "
"ubuntu-release-upgrader-core","1:0.220.10","all manage release upgrades "
"ubuntu-standard","1.325.1","amd64 The Ubuntu standard system "
"ucf","3.0027+nmu1","all Update Configuration File(s): preserve user changes to config files "
"udev","204-5ubuntu20.31","amd64 /dev/ and hotplug management daemon "
"udisks2","2.1.3-1ubuntu0.1","amd64 D-BUS service to access and manipulate storage devices "
"ufw","0.34~rc-0ubuntu2","all program for managing a Netfilter firewall "
"unattended-upgrades","0.82.1ubuntu2.5","all automatic installation of security upgrades "
"unzip","6.0-9ubuntu1.5","amd64 De-archiver for .zip files "
"update-manager-core","1:0.196.25","all manage release upgrades "
"update-notifier-common","0.154.1ubuntu3","all Files shared between update-notifier and other packages "
"upstart","1.12.1-0ubuntu4.2","amd64 event-based init daemon "
"ureadahead","0.100.0-16","amd64 Read required files in advance "
"usb-modeswitch","2.1.1+repack0-1ubuntu1","amd64 mode switching tool for controlling "flip flop" USB devices "
"usb-modeswitch-data","20140327-1","all mode switching data for usb-modeswitch "
"usbutils","1:007-2ubuntu1.1","amd64 Linux USB utilities "
"util-linux","2.20.1-5.1ubuntu20.9","amd64 Miscellaneous system utilities "
"uuid-runtime","2.20.1-5.1ubuntu20.9","amd64 runtime components for the Universally Unique ID library "
"vim","2:7.4.052-1ubuntu3.1","amd64 Vi IMproved - enhanced vi editor "
"vim-common","2:7.4.052-1ubuntu3.1","amd64 Vi IMproved - Common files "
"vim-runtime","2:7.4.052-1ubuntu3.1","all Vi IMproved - Runtime files "
"vim-tiny","2:7.4.052-1ubuntu3.1","amd64 Vi IMproved - enhanced vi editor - compact version "
"w3m","0.5.3-15ubuntu0.2","amd64 WWW browsable pager with excellent tables/frames support "
"watershed","7","amd64 reduce superfluous executions of idempotent command "
"wget","1.15-1ubuntu1.14.04.5","amd64 retrieves files from the web "
"whiptail","0.52.15-2ubuntu5","amd64 Displays user-friendly dialog boxes from shell scripts "
"wireless-regdb","2013.02.13-1ubuntu1","all wireless regulatory database "
"wireless-tools","30~pre9-8ubuntu1","amd64 Tools for manipulating Linux Wireless Extensions "
"wpasupplicant","2.1-0ubuntu1.7","amd64 client support for WPA and WPA2 (IEEE 802.11i) "
"x11-common","1:7.7+1ubuntu8.1","all X Window System (X.Org) infrastructure "
"x11proto-core-dev","7.0.26-1~ubuntu2","all X11 core wire protocol and auxiliary headers "
"x11proto-input-dev","2.3-1","all X11 Input extension wire protocol "
"x11proto-kb-dev","1.0.6-2","all X11 XKB extension wire protocol "
"x11-utils","7.7+1","amd64 X11 utilities "
"xauth","1:1.0.7-1ubuntu1","amd64 X authentication utility "
"xkb-data","2.10.1-1ubuntu1","all X Keyboard Extension (XKB) configuration data "
"xml-core","0.13+nmu2","all XML infrastructure and XML catalog file support "
"xorg-sgml-doctools","1:1.11-1","all Common tools for building X.Org SGML documentation "
"xtrans-dev","1.3.5-1~ubuntu14.04.2","all X transport library (development files) "
"xz-utils","5.1.1alpha+20120614-2ubuntu2","amd64 XZ-format compression utilities "
"yum","3.4.3-2ubuntu1","all Advanced front-end for rpm "
"zip","3.0-8","amd64 Archiver for .zip files "
"zlib1g:amd64","1:1.2.8.dfsg-1ubuntu1.1","amd64 compression library - runtime "
"zlib1g-dev:amd64","1:1.2.8.dfsg-1ubuntu1.1","amd64 compression library - development "
